Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
ulaamara	এলালের	উলামারা	0.4286	0
ulamara	এলালের	উলামারা	0.4286	0
uleer	এলার	উলের	0.5000	0
uler	এদার	উলের	0.2500	0
wooler	এলার	উলের	0.5000	0
ustader	ইন্তার	উস্তাদের	0.3750	0
ujhha	এলা	উহ্য	0.0000	0
ujhho	এলা	উহ্য	0.0000	0
ujhjho	একান	উহ্য	0.0000	0
ujjho	এলাল	উহ্য	0.0000	0
uzzho	একনে	উহ্য	0.0000	0
utkantha	উত্তিক্ত	উৎকণ্ঠা	0.1429	0
utkontha	উত্তিকে	উৎকণ্ঠা	0.1429	0
utkanthita	উত্তিস্তে	উৎকণ্ঠিত	0.2500	0
utkanthito	উত্তিস্ত	উৎকণ্ঠিত	0.2500	0
utkonthita	উত্তিস্ত	উৎকণ্ঠিত	0.2500	0
utkonthito	উত্তিস্ত	উৎকণ্ঠিত	0.2500	0
utkhat	উত্তে	উৎখাত	0.2000	0
utsahita	উত্চানের	উৎসাহিত	0.1429	0
utsahito	উত্চানের	উৎসাহিত	0.1429	0
utshahito	উত্চানের	উৎসাহিত	0.1429	0
utsahei	উপ্ান	উৎসাহেই	0.2857	0
utshahei	উত্চান	উৎসাহেই	0.1429	0
utsaher	উত্চার	উৎসাহের	0.1429	0
utshaher	উপ্ানের	উৎসাহের	0.5714	0
riddha	রিকে	ঋদ্ধ	0.0000	0
riddho	রিকে	ঋদ্ধ	0.0000	0
age	আল	এইজ	0.0000	0
agi	অন	এইজ	0.0000	0
aje	আম	এইজ	0.0000	0
eija	এই	এইজ	0.6667	0
eiza	এই	এইজ	0.6667	0
iija	এই	এইজ	0.6667	0
ao	আ	এও	0.0000	0
ayo	অা	এও	0.0000	0
eo	এ	এও	0.5000	0
eyo	এই	এও	0.5000	0
ekokke	এককে	একককে	0.6000	0
ekokkey	এককে	একককে	0.6000	0
ekokbhaabe	একিনান	এককভাবে	0.4286	0
ekokbhabe	একিনান	এককভাবে	0.4286	0
ekokvabe	একিকান	এককভাবে	0.4286	0
ekokvabey	একিকান	এককভাবে	0.4286	0
ekoker	একার	এককের	0.4000	0
ekkosee	উককা	এককোষী	0.3333	0
ekkoshee	উকক্য	এককোষী	0.3333	0
ekkoshi	উকক্য	এককোষী	0.3333	0
ekkosi	উককা	এককোষী	0.3333	0
ekkhando	উক্কিক	একখণ্ড	0.1667	0
ekkhondo	উক্কিক	একখণ্ড	0.1667	0
ekjot	একার	একজোট	0.4000	0
ekzot	একতে	একজোট	0.4000	0
aktana	অক্ত	একটানা	0.1667	0
ektaana	উকতা	একটানা	0.3333	0
ektaanaa	একতাল	একটানা	0.5000	0
ektana	উকতে	একটানা	0.1667	0
ektanaa	উককা	একটানা	0.3333	0
akdala	অকাল	একডালা	0.1667	0
ekdaala	একালে	একডালা	0.3333	0
ekdaalaa	একাাল	একডালা	0.6667	0
ekdala	একাল	একডালা	0.3333	0
ekdalaa	একালে	একডালা	0.3333	0
ekatabaddha	একাকারিকে	একতাবদ্ধ	0.2500	0
ekatabaddho	একাকারিকে	একতাবদ্ধ	0.2500	0
ekotaaboddho	একাকিন্ত	একতাবদ্ধ	0.3750	0
ekotabaddha	একাকিক্ত	একতাবদ্ধ	0.3750	0
ekotabaddho	একাকিক্ত	একতাবদ্ধ	0.3750	0
ekotaboddho	একাকিক্ত	একতাবদ্ধ	0.3750	0
aksho	অক্ত	একশো	0.2500	0
eksho	উকক	একশো	0.2500	0
aca	আল	একা	0.0000	0
aka	আক	একা	0.3333	0
aqa	আল	একা	0.0000	0
eca	এল	একা	0.3333	0
eka	এল	একা	0.3333	0
eqa	এল	একা	0.3333	0
ica	এল	একা	0.3333	0
ika	এল	একা	0.3333	0
acadeemee	আলালাল	একাডেমিয়া	0.1000	0
acadeemia	আলালাল	একাডেমিয়া	0.1000	0
academe	আলালে	একাডেমিয়া	0.2000	0
academia	অলালাল	একাডেমিয়া	0.1000	0
acadimi	আলালে	একাডেমিয়া	0.2000	0
acadimia	আলালাল	একাডেমিয়া	0.1000	0
akadeemia	আকালাল	একাডেমিয়া	0.2000	0
akademia	আকাাল	একাডেমিয়া	0.2000	0
akadimia	আলালাল	একাডেমিয়া	0.1000	0
aqademia	আলাাল	একাডেমিয়া	0.1000	0
eekadeemiya	একালাল	একাডেমিয়া	0.3000	0
ekademiya	একালাল	একাডেমিয়া	0.3000	0
eqademiya	একালাল	একাডেমিয়া	0.3000	0
ikadimiya	একালাল	একাডেমিয়া	0.3000	0
akem	আলা	একেএম	0.0000	0
akm	অক	একেএম	0.2000	0
ekem	এলা	একেএম	0.2000	0
akerpor	আকারার	একেরপর	0.5000	0
ekeroppor	একার্রের	একেরপর	0.6667	0
ekerpor	একারের	একেরপর	0.6667	0
egonor	এলার	এগোনোর	0.1667	0
ejahar	এইলার	এজাহার	0.1667	0
ezahar	এইলার	এজাহার	0.1667	0
agee	আলা	এজে	0.0000	0
ajey	আমা	এজে	0.0000	0
eje	এই	এজে	0.3333	0
eze	এই	এজে	0.3333	0
advocate	অনিন্তে	এডভোকেট	0.0000	0
edbhoket	এনননার	এডভোকেট	0.1429	0
edvoket	এনননার	এডভোকেট	0.1429	0
eduin	এলা	এডুইন	0.2000	0
edwein	একানে	এডুইন	0.2000	0
edwin	এনান	এডুইন	0.2000	0
atodin	আপাল	এতোদিন	0.0000	0
etodeen	উপাল	এতোদিন	0.0000	0
etodin	উপাল	এতোদিন	0.0000	0
eduti	একার	এদুটি	0.2000	0
ederi	এদার	এদেরই	0.6000	0
ederie	একার	এদেরই	0.4000	0
ederoi	একার	এদেরই	0.4000	0
edero	এলার	এদেরও	0.4000	0
ederkay	এইরার	এদেরকে	0.1667	0
ederke	একার	এদেরকে	0.3333	0
enakripasana	এনাকরর্ত	এনক্রিপশন	0.3333	0
enakripashana	এনাকরর্ক	এনক্রিপশন	0.3333	0
enakripashhana	এনিক্রিকি	এনক্রিপশন	0.2222	0
enaqripashana	এনাক্রর্	এনক্রিপশন	0.2222	0
encripshon	ইন্ত্রিক	এনক্রিপশন	0.1111	0
encription	ইন্ত্রত্য	এনক্রিপশন	0.1111	0
encryptian	ইন্ত্রত্ত	এনক্রিপশন	0.1111	0
encryption	ইন্ত্রত্ত	এনক্রিপশন	0.1111	0
inakripashana	এনিক্রিক	এনক্রিপশন	0.2222	0
incryption	ইন্ত্ররিক	এনক্রিপশন	0.1111	0
abadur	অনাার	এবাদুর	0.1667	0
ebadoor	এনাার	এবাদুর	0.3333	0
ebadur	এনাার	এবাদুর	0.3333	0
averest	অনারের	এভারেস্ট	0.3750	0
ebhareshta	এনারারের	এভারেস্ট	0.3750	0
ebharesta	এনাররর	এভারেস্ট	0.3750	0
eebhareesta	এনারারের	এভারেস্ট	0.3750	0
eeveereest	এইমারের	এভারেস্ট	0.1250	0
evarest	এনারের	এভারেস্ট	0.5000	0
everesht	এনাররের	এভারেস্ট	0.3750	0
everest	এনারের	এভারেস্ট	0.5000	0
ewerest	এনারের	এভারেস্ট	0.5000	0
ibharista	ইনার্র	এভারেস্ট	0.2500	0
ivirist	ইস্তার	এভারেস্ট	0.0000	0
avaraster	অনারারের	এভারেস্টের	0.2000	0
everester	এনারারের	এভারেস্টের	0.3000	0
mi	ম	এমআই	0.0000	0
mitir	মন্র	এমআইটির	0.0000	0
mitr	মনির	এমআইটির	0.0000	0
emeseye	এনানে	এমএসআই	0.1667	0
emesi	এইনি	এমএসআই	0.1667	0
msi	মা	এমএসআই	0.0000	0
amontao	অনিকত	এমনটাও	0.0000	0
emantao	এননাত	এমনটাও	0.3333	0
emontao	এননকে	এমনটাও	0.3333	0
embir	এননের	এমবির	0.4000	0
mbir	মান	এমবির	0.0000	0
mbr	মা	এমবির	0.0000	0
emshie	ইনিন	এমসিএ	0.0000	0
mca	মা	এমসিএ	0.0000	0
aircraft	অন্রতার	এয়ারক্রাফট	0.0000	0
aircrapht	অন্রত্র	এয়ারক্রাফট	0.0000	0
ercraft	উর্তরর	এয়ারক্রাফট	0.0909	0
eyarakrafata	এইতার্রার	এয়ারক্রাফট	0.2727	0
eyarakraphata	এইতার্রত্র	এয়ারক্রাফট	0.2727	0
eyarakrapheta	এইতার্রত্র	এয়ারক্রাফট	0.2727	0
eyaraqraphata	এইতার্রত্র	এয়ারক্রাফট	0.2727	0
iyarakraphata	এইতরর্র্তে	এয়ারক্রাফট	0.1818	0
ejuger	এইলার	এযুগের	0.1667	0
ezuger	এইলার	এযুগের	0.1667	0
erpoorbe	উর্তরর	এরপূর্বে	0.2500	0
erpoorbey	উর্ররিত	এরপূর্বে	0.2500	0
erpurbe	উর্রার	এরপূর্বে	0.1250	0
erpurbey	উর্রর্	এরপূর্বে	0.3750	0
ersad	উরিত	এরশাদ	0.2000	0
ershad	উরিকে	এরশাদ	0.2000	0
irshad	উর্া	এরশাদ	0.4000	0
ersader	উরিকের	এরশাদের	0.1429	0
ershader	উরিকার	এরশাদের	0.1429	0
irshader	উর্ানের	এরশাদের	0.5714	0
erao	উরার	এরাও	0.5000	0
alcoholer	আলালালের	এলকোহলের	0.5000	0
elkoholer	এললালের	এলকোহলের	0.2500	0
elapiji	এলারে	এলপিজি	0.3333	0
elapizi	এলারে	এলপিজি	0.3333	0
elpiji	একতা	এলপিজি	0.1667	0
elpizi	একতা	এলপিজি	0.1667	0
ilapiji	এলারে	এলপিজি	0.3333	0
lpg	তে	এলপিজি	0.0000	0
lpj	তে	এলপিজি	0.0000	0
elaakaake	এলালার	এলাকাকে	0.5714	0
elaakake	এলালার	এলাকাকে	0.5714	0
elakaake	এলালার	এলাকাকে	0.5714	0
elakakay	এলালা	এলাকাকে	0.5714	0
elakake	এলাকে	এলাকাকে	0.5714	0
elaakaaguli	এলালালে	এলাকাগুলি	0.4444	0
elaakaguli	এলালালে	এলাকাগুলি	0.4444	0
elakaaguli	এলালালে	এলাকাগুলি	0.4444	0
elakaguli	এলালাল	এলাকাগুলি	0.4444	0
elaakaagulo	এলালালে	এলাকাগুলো	0.4444	0
elaakagulo	এলালালে	এলাকাগুলো	0.4444	0
elakaagulo	এলালালে	এলাকাগুলো	0.4444	0
elakagulo	এলালাল	এলাকাগুলো	0.4444	0
elaakaagulote	এলালাকাতে	এলাকাগুলোতে	0.3636	0
elaakagulote	এলালাকার	এলাকাগুলোতে	0.3636	0
elakaagulote	এলালাকাতে	এলাকাগুলোতে	0.3636	0
elakagulotay	এলালাক্ত	এলাকাগুলোতে	0.3636	0
elakagulote	এলালাক্ত	এলাকাগুলোতে	0.3636	0
elakagulotey	এলালাক্ত	এলাকাগুলোতে	0.3636	0
elaakaagulor	এলালালের	এলাকাগুলোর	0.4000	0
elaakagulor	এলালালের	এলাকাগুলোর	0.4000	0
elakaagulor	এলালালের	এলাকাগুলোর	0.4000	0
elakagulor	এলালালের	এলাকাগুলোর	0.4000	0
elaakaata	এলালার	এলাকাটা	0.5714	0
elaakata	এলালার	এলাকাটা	0.5714	0
elakaata	এলালার	এলাকাটা	0.5714	0
elakata	এললার	এলাকাটা	0.2857	0
elaakaatite	এলাকার্ে	এলাকাটিতে	0.5556	0
elaakatite	এলাকারে	এলাকাটিতে	0.5556	0
elakaatite	এলাকারে	এলাকাটিতে	0.5556	0
elakatitay	এলাারার	এলাকাটিতে	0.3333	0
elakatite	এলাকররে	এলাকাটিতে	0.4444	0
elakatitey	এলেকারে	এলাকাটিতে	0.4444	0
elaakaar	এলালের	এলাকার	0.6667	0
elaakar	এলালের	এলাকার	0.6667	0
elakaar	এলালের	এলাকার	0.6667	0
elakar	এলাার	এলাকার	0.5000	0
elaakaasomuho	এলেলালাল	এলাকাসমূহ	0.3333	0
elaakasomuho	এলেলালাল	এলাকাসমূহ	0.3333	0
elakaasomuho	এলেলালাল	এলাকাসমূহ	0.3333	0
elakashamuho	এলেলালাল	এলাকাসমূহ	0.3333	0
elakasomuho	এলেলালাল	এলাকাসমূহ	0.3333	0
allahabader	আলেলালাদের	এলাহাবাদের	0.6000	0
elahabader	এলানানের	এলাহাবাদের	0.4000	0
elija	এলান	এলিজা	0.4000	0
eliza	এলান	এলিজা	0.4000	0
eshisee	ইসিন	এসিসি	0.4000	0
esisee	ইসিন	এসিসি	0.4000	0
esisi	ইনিস	এসিসি	0.4000	0
esechhilo	ইনালান	এসেছিল	0.0000	0
esechilo	ইনালে	এসেছিল	0.0000	0
eshechhilo	ইইনালে	এসেছিল	0.0000	0
eshechilo	এইনাল	এসেছিল	0.1667	0
esechhilo	ইনালান	এসেছিলো	0.0000	0
esechilo	ইনালে	এসেছিলো	0.0000	0
eshechhilo	ইইনালে	এসেছিলো	0.0000	0
eshechilo	এইনাল	এসেছিলো	0.1429	0
aikantik	অনিক্ত	ঐকান্তিক	0.2500	0
oikanteek	অনিক্তা	ঐকান্তিক	0.2500	0
oikantik	অনিক্ত	ঐকান্তিক	0.2500	0
oiteejyou	অদামাল	ঐতিহ্যও	0.0000	0
oitihyao	অক্যা	ঐতিহ্যও	0.0000	0
oitijhyao	অ্যান্	ঐতিহ্যও	0.0000	0
oitijjhao	অদ্যানে	ঐতিহ্যও	0.0000	0
oitijjou	অদ্যান	ঐতিহ্যও	0.0000	0
oiteejyoke	অকাাালে	ঐতিহ্যকে	0.0000	0
oitihyake	অক্যাকে	ঐতিহ্যকে	0.0000	0
oitijhyake	অক্যান্	ঐতিহ্যকে	0.0000	0
oitijhyoke	অক্যান্	ঐতিহ্যকে	0.0000	0
oitijjhake	অদ্যান্	ঐতিহ্যকে	0.0000	0
oitijjhoke	অক্যান্	ঐতিহ্যকে	0.0000	0
oitijjoke	অক্যালে	ঐতিহ্যকে	0.0000	0
oiteejyogoto	অপিনান্ত	ঐতিহ্যগত	0.2500	0
oitihyagato	অন্যান্ত	ঐতিহ্যগত	0.1250	0
oitijhyagata	অক্যানিকে	ঐতিহ্যগত	0.0000	0
oitijhyagato	অক্যানিকে	ঐতিহ্যগত	0.0000	0
oitijhyogata	অক্যানিকে	ঐতিহ্যগত	0.0000	0
oitijhyogato	অন্যান্ত	ঐতিহ্যগত	0.1250	0
oitijjhagata	অদ্যান্দের	ঐতিহ্যগত	0.0000	0
oitijjhagato	অদ্যান্দের	ঐতিহ্যগত	0.0000	0
oitijjhogata	অক্যানিকের	ঐতিহ্যগত	0.0000	0
oitijjhogato	অক্যানিকের	ঐতিহ্যগত	0.0000	0
oitijjogoto	অক্যানিকের	ঐতিহ্যগত	0.0000	0
oak	আর	ওক	0.0000	0
wok	বা	ওক	0.0000	0
othano	আপান	ওঠানো	0.4000	0
onali	অনাল	ওনলি	0.2500	0
onlee	অনাল	ওনলি	0.2500	0
onli	অনে	ওনলি	0.2500	0
only	অনে	ওনলি	0.2500	0
waarden	বররা	ওয়ার্ডেন	0.1111	0
wadaen	এলাল	ওয়ার্ডেন	0.0000	0
waden	এলা	ওয়ার্ডেন	0.0000	0
warden	উররা	ওয়ার্ডেন	0.1111	0
basing	বিশি	ওয়াশিং	0.0000	0
vashhing	ভিবাব	ওয়াশিং	0.1429	0
vashing	ভিবা	ওয়াশিং	0.1429	0
vasing	ভিবা	ওয়াশিং	0.1429	0
washhing	ইনিবে	ওয়াশিং	0.0000	0
washing	ইনিন	ওয়াশিং	0.0000	0
wasing	ইনিন	ওয়াশিং	0.0000	0
oyeeka	আলাল	ওয়েক	0.0000	0
oyeka	অলাল	ওয়েক	0.0000	0
oyeqa	অলাল	ওয়েক	0.0000	0
oyeelasha	আলালান	ওয়েলশ	0.0000	0
oyelasa	আলালা	ওয়েলশ	0.0000	0
oyelasha	আলালা	ওয়েলশ	0.0000	0
oyelashha	অনাালা	ওয়েলশ	0.1667	0
weelsh	বাল	ওয়েলশ	0.0000	0
ohab	অভা	ওহাব	0.2500	0
wahab	এলা	ওহাব	0.2500	0
wahhab	এলান	ওহাব	0.2500	0
ohaber	অভাার	ওহাবের	0.1667	0
wahaber	এলানের	ওহাবের	0.5000	0
wahhaber	এলানের	ওহাবের	0.5000	0
auddhatta	অন্তিত্র	ঔদ্ধত্য	0.1429	0
auddhatto	অন্তিত্র	ঔদ্ধত্য	0.1429	0
auddhatya	অন্তিক্ত	ঔদ্ধত্য	0.1429	0
auddhatyo	অন্তিক্ত	ঔদ্ধত্য	0.1429	0
ouddhatya	অন্তিক্ত	ঔদ্ধত্য	0.1429	0
ouddhotto	অন্তিত্ত	ঔদ্ধত্য	0.1429	0
ouddhotyo	অন্তিত্ত	ঔদ্ধত্য	0.1429	0
auddhatyer	অন্কিত্র	ঔদ্ধত্যের	0.1111	0
ouddhatyer	অন্কিক্র	ঔদ্ধত্যের	0.1111	0
ouddhotter	অন্কিত্র	ঔদ্ধত্যের	0.1111	0
ouddhotyer	অন্কিত্র	ঔদ্ধত্যের	0.1111	0
aurase	অরার	ঔরসে	0.2500	0
aurasey	অররা	ঔরসে	0.2500	0
ourase	অরার	ঔরসে	0.2500	0
ourasey	অররা	ঔরসে	0.2500	0
ourose	অররে	ঔরসে	0.5000	0
ouroshe	অররি	ঔরসে	0.2500	0
kongs	কান	কংশ	0.3333	0
kongsh	কান	কংশ	0.3333	0
kongsho	কানে	কংশ	0.3333	0
kongso	কান	কংশ	0.3333	0
konso	কান	কংশ	0.3333	0
kanchi	কানক	কঞ্চি	0.2000	0
konchee	কালি	কঞ্চি	0.2000	0
konchi	কানে	কঞ্চি	0.2000	0
kanchir	কিন্ের	কঞ্চির	0.3333	0
koncheer	কালনের	কঞ্চির	0.3333	0
konchir	কিনির	কঞ্চির	0.1667	0
kanagulor	কালালের	কণাগুলোর	0.1250	0
konagulor	কালালের	কণাগুলোর	0.1250	0
kanati	কালার	কণাটি	0.2000	0
konatee	কালার	কণাটি	0.2000	0
konati	কাকে	কণাটি	0.2000	0
kanthadan	কাক্টি	কণ্ঠদান	0.1429	0
kanthodan	কাক্টি	কণ্ঠদান	0.1429	0
konthodan	কিন্ট	কণ্ঠদান	0.1429	0
katrik	কার্র	কতৃক	0.2500	0
kotreek	কার্র	কতৃক	0.2500	0
kotrik	ক্রার	কতৃক	0.2500	0
katritwa	কার্ত্র	কতৃত্ব	0.1667	0
kotreetto	কার্ত্র	কতৃত্ব	0.1667	0
kotritto	কার্ত্র	কতৃত্ব	0.1667	0
kadma	কাল	কদমা	0.2500	0
kodoma	কাল	কদমা	0.2500	0
kadar	কার	কদর	0.6667	0
kador	কার	কদর	0.6667	0
kodar	কার	কদর	0.6667	0
kodor	কার	কদর	0.6667	0
kadarja	কাটার	কদর্য	0.2000	0
kadarjo	কাটার	কদর্য	0.2000	0
kadorjo	কাপার	কদর্য	0.2000	0
kodorjo	কার্	কদর্য	0.6000	0
canversian	কামার্ত্	কনভার্সন	0.5000	0
convarsion	কিষ্রার্	কনভার্সন	0.2500	0
convershion	কিন্রিকি	কনভার্সন	0.2500	0
conversion	কিন্রিকে	কনভার্সন	0.2500	0
conwersion	কিন্রিক	কনভার্সন	0.2500	0
kanabharsana	কালার্যা	কনভার্সন	0.5000	0
kanabharshana	কালার্যা	কনভার্সন	0.5000	0
konbhaarson	কামার্ত	কনভার্সন	0.5000	0
konbharshon	কামার্ত	কনভার্সন	0.5000	0
konbharson	কিনার্ত	কনভার্সন	0.5000	0
konversion	কামার্তি	কনভার্সন	0.5000	0
qanabharsana	কালার্্ি	কনভার্সন	0.5000	0
canventian	কিনিস্ত্	কনভেনশন	0.1429	0
conveention	কিনিস্ত্	কনভেনশন	0.1429	0
convention	কিনিস্তি	কনভেনশন	0.1429	0
conwention	কিনিস্ত	কনভেনশন	0.1429	0
kanabheenashana	কানিবান্	কনভেনশন	0.2857	0
kanabhenasana	কানিন্গা	কনভেনশন	0.2857	0
kanabhenashana	কানিনিন্	কনভেনশন	0.4286	0
kanabhenashhana	কানিনিন্	কনভেনশন	0.4286	0
qanabhenashana	কানিনিন্	কনভেনশন	0.4286	0
conventione	কিনিস্ত্	কনভেনশনে	0.1250	0
konventione	কিনিস্ত্	কনভেনশনে	0.1250	0
conventioner	কিনিস্ত্র	কনভেনশনের	0.2222	0
konventioner	কিনিস্ত্র	কনভেনশনের	0.2222	0
kanisttha	কিনিষ্র্	কনিষ্ঠা	0.1429	0
koneestha	কানিস্ত	কনিষ্ঠা	0.1429	0
konishthota	কিনিষ্র্	কনিষ্ঠা	0.1429	0
konistha	কিনিস্ত	কনিষ্ঠা	0.1429	0
konisttha	কিনিষ্র	কনিষ্ঠা	0.1429	0
captitar	কার্টার	কপটতার	0.1667	0
copototar	কাপার	কপটতার	0.1667	0
kapatatar	কাপারের	কপটতার	0.1667	0
kapatotar	কাপারের	কপটতার	0.1667	0
kopototar	কাপার	কপটতার	0.1667	0
kabji	কাল	কবজি	0.2500	0
kobjee	কাল	কবজি	0.2500	0
kobji	কান	কবজি	0.2500	0
kabjir	কালের	কবজির	0.4000	0
kobjeer	কালের	কবজির	0.4000	0
kobjir	কালের	কবজির	0.4000	0
kabutar	কালার	কবুতর	0.4000	0
kabutor	কালার	কবুতর	0.4000	0
kobootor	কালার	কবুতর	0.4000	0
kobutor	কালার	কবুতর	0.4000	0
kamdami	কালাল	কমদামি	0.3333	0
komdamee	কালাল	কমদামি	0.3333	0
komdami	কালা	কমদামি	0.3333	0
combat	কিনি	কমব্যাট	0.1429	0
kkomabe	কালা	কমাবে	0.2000	0
komaabe	কালা	কমাবে	0.2000	0
komabe	কালা	কমাবে	0.2000	0
komabey	কালা	কমাবে	0.2000	0
kommabe	কালান	কমাবে	0.2000	0
koommabe	কালান	কমাবে	0.2000	0
kkomar	কালের	কমার	0.2500	0
komaar	কালের	কমার	0.2500	0
komar	কাের	কমার	0.5000	0
kommar	কালের	কমার	0.2500	0
koommar	কালার	কমার	0.2500	0
kamale	কালে	কমালে	0.2000	0
kamaley	কালা	কমালে	0.2000	0
komale	কালে	কমালে	0.2000	0
komaley	কালা	কমালে	0.2000	0
kame	কাল	কমে	0.3333	0
kamey	কাল	কমে	0.3333	0
kome	কা	কমে	0.3333	0
komey	কাল	কমে	0.3333	0
kameo	কাল	কমেও	0.2500	0
komeo	কাল	কমেও	0.2500	0
comp	খাক	কম্প	0.0000	0
kkompo	ক্যার	কম্প	0.2500	0
kompo	কাট	কম্প	0.2500	0
kompoo	কা্ট	কম্প	0.5000	0
komppo	কিক্র	কম্প	0.2500	0
corporatione	কার্রারি	করপোরেশনে	0.2222	0
corporationey	কার্রারি	করপোরেশনে	0.2222	0
corporationer	কার্ত্রার	করপোরেশনের	0.1000	0
karan	করর	করান	0.5000	0
koraan	করর	করান	0.5000	0
koran	কার	করান	0.2500	0
korano	কার	করান	0.2500	0
karit	করর	করিত	0.5000	0
karita	কররে	করিত	0.5000	0
korit	করর	করিত	0.5000	0
korita	কররে	করিত	0.5000	0
korito	কররে	করিত	0.5000	0
karunar	কারাের	করুণার	0.3333	0
korunar	কারা	করুণার	0.1667	0
karoti	কররে	করোটি	0.4000	0
korotee	কররে	করোটি	0.4000	0
koroti	করর	করোটি	0.4000	0
karotir	কররের	করোটির	0.3333	0
koroteer	কররার	করোটির	0.3333	0
korotir	কররের	করোটির	0.3333	0
karmo	করর	কর্ম	0.5000	0
korm	কার	কর্ম	0.2500	0
kormo	কার	কর্ম	0.2500	0
karmokando	করর্স্্	কর্মকাণ্ড	0.2222	0
kormokaando	কার্সিক্	কর্মকাণ্ড	0.2222	0
kormokando	কার্স্ক	কর্মকাণ্ড	0.1111	0
karmokandoi	করর্সিক্	কর্মকাণ্ডই	0.3000	0
kormokaandoi	কার্সিক্	কর্মকাণ্ডই	0.2000	0
kormokaandoyi	কার্সিক্ক	কর্মকাণ্ডই	0.2000	0
kormokandoi	কার্সিক্	কর্মকাণ্ডই	0.2000	0
kormokandoyi	কার্সিক্	কর্মকাণ্ডই	0.2000	0
karmakandake	কার্যান্ত	কর্মকাণ্ডকে	0.2727	0
karmakandoke	করর্সিক্ত	কর্মকাণ্ডকে	0.2727	0
karmokandake	করর্সিক্ত	কর্মকাণ্ডকে	0.2727	0
karmokandoke	করর্সিক্ত	কর্মকাণ্ডকে	0.2727	0
kormokandoke	কার্সিক্ত	কর্মকাণ্ডকে	0.1818	0
karmakande	করর্স্ক	কর্মকাণ্ডে	0.2000	0
karmakandey	কার্যাক্	কর্মকাণ্ডে	0.3000	0
karmokande	করর্স্ক	কর্মকাণ্ডে	0.2000	0
karmokandey	কার্সিক্	কর্মকাণ্ডে	0.2000	0
kormokande	কার্স্ক	কর্মকাণ্ডে	0.1000	0
karmakander	কার্সিকের	কর্মকাণ্ডের	0.0909	0
karmokander	কার্সিকের	কর্মকাণ্ডের	0.0909	0
kormokander	কার্সিকের	কর্মকাণ্ডের	0.0909	0
karmakar	কারিকের	কর্মকার	0.4286	0
karmokar	কারিকের	কর্মকার	0.4286	0
karmoker	করর্নের	কর্মকার	0.4286	0
kormokar	কারিকের	কর্মকার	0.4286	0
karmasuchi	কারিস্য	কর্মসুচি	0.2500	0
karmosuchi	কার্স্য	কর্মসুচি	0.2500	0
kormosuchi	কারিস্য	কর্মসুচি	0.2500	0
karma	করর	কর্মা	0.4000	0
karmaa	কররে	কর্মা	0.4000	0
qarma	করর	কর্মা	0.4000	0
qarmaa	কররে	কর্মা	0.4000	0
karmira	কররার	কর্মীরা	0.2857	0
kormira	কারের	কর্মীরা	0.1429	0
karmirai	কারারের	কর্মীরাই	0.1250	0
kormirai	কারারের	কর্মীরাই	0.1250	0
karme	করর	কর্মে	0.4000	0
karmey	কররে	কর্মে	0.4000	0
korme	কার	কর্মে	0.2000	0
kormey	কারি	কর্মে	0.2000	0
kalkatatei	কালাপার	কলকাতাতেই	0.3333	0
kolkatatei	কালাপার	কলকাতাতেই	0.3333	0
kalkarkhanar	কালারিক্র	কলকারখানার	0.3000	0
kolkarkhanar	কালার্রের	কলকারখানার	0.3000	0
callingwood	কালানিন্	কলিংউড	0.1667	0
colingwood	কালিস্য	কলিংউড	0.1667	0
collingwood	কালানিন্	কলিংউড	0.1667	0
kolingwood	কালিস্য	কলিংউড	0.1667	0
callay	কালা	কলে	0.3333	0
calle	কাল	কলে	0.3333	0
kole	কা	কলে	0.3333	0
koole	কাল	কলে	0.3333	0
collegeay	কালাল	কলেজে	0.2000	0
collegee	কালাল	কলেজে	0.2000	0
collegeye	কালালে	কলেজে	0.2000	0
koleje	কালে	কলেজে	0.2000	0
koleze	কালে	কলেজে	0.2000	0
kashtakar	কিক্টার	কষ্টকর	0.1667	0
kashtakor	কিক্টার	কষ্টকর	0.1667	0
kashtokar	কিক্টার	কষ্টকর	0.1667	0
kashtokor	কিক্টার	কষ্টকর	0.1667	0
koshtokor	কিন্টের	কষ্টকর	0.1667	0
kostokor	কিক্টের	কষ্টকর	0.1667	0
kasrat	কিত্র	কসরত	0.2500	0
kasrot	কিত্র	কসরত	0.2500	0
koshrot	কিক্র	কসরত	0.2500	0
kosrot	কিত্র	কসরত	0.2500	0
koshobho	কানি	কসোভো	0.2000	0
koshovo	কান	কসোভো	0.2000	0
kosobha	কানে	কসোভো	0.2000	0
kosova	কাল	কসোভো	0.2000	0
kosovo	কান	কসোভো	0.2000	0
koshobhor	কিনার	কসোভোর	0.1667	0
koshovor	কিনার	কসোভোর	0.1667	0
kosobhor	কানের	কসোভোর	0.1667	0
kosovar	কালের	কসোভোর	0.1667	0
kosovor	কালের	কসোভোর	0.1667	0
kaakn	কাল	কাঁকন	0.4000	0
kakon	কাল	কাঁকন	0.4000	0
kankan	কালে	কাঁকন	0.4000	0
kankon	কাকি	কাঁকন	0.4000	0
kantha	কাকে	কাঁথা	0.4000	0
kaandaane	কালালে	কাঁদানে	0.2857	0
kandane	কানক	কাঁদানে	0.2857	0
kandaney	কালকে	কাঁদানে	0.2857	0
kaakeena	কালা	কাকিনা	0.3333	0
