Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
kormirai	কর্মীরাই	কর্মীরাই	1.0000	1
karme	কর্মে	কর্মে	1.0000	1
karmey	কর্মে	কর্মে	1.0000	1
korme	করমে	কর্মে	0.4000	0
kormey	কর্মে	কর্মে	1.0000	1
kalkatatei	কলকাতাতেই	কলকাতাতেই	1.0000	1
kolkatatei	কলকাতাতেই	কলকাতাতেই	1.0000	1
kalkarkhanar	কলকরক্ষণার	কলকারখানার	0.5000	0
kolkarkhanar	কলকর্ষণার	কলকারখানার	0.3000	0
callingwood	কলিন্দু	কলিংউড	0.5000	0
colingwood	কলিন্ডু	কলিংউড	0.6667	0
collingwood	কলিন্দু	কলিংউড	0.5000	0
kolingwood	কলিন্ভুদ	কলিংউড	0.5000	0
callay	কলাে	কলে	0.6667	0
calle	কলে	কলে	1.0000	1
kole	কলে	কলে	1.0000	1
koole	কোলে	কলে	0.3333	0
collegeay	কলেজে	কলেজে	1.0000	1
collegee	কলেজ	কলেজে	0.8000	0
collegeye	কলেজে	কলেজে	1.0000	1
koleje	কলেজে	কলেজে	1.0000	1
koleze	কলেজে	কলেজে	1.0000	1
kashtakar	কষ্টকার	কষ্টকর	0.8333	0
kashtakor	কাস্টকর	কষ্টকর	0.1667	0
kashtokar	কষ্টকার	কষ্টকর	0.8333	0
kashtokor	কষ্টকোর	কষ্টকর	0.8333	0
koshtokor	কষ্টকোর	কষ্টকর	0.8333	0
kostokor	কষ্টকোর	কষ্টকর	0.8333	0
kasrat	কসরা	কসরত	0.7500	0
kasrot	কসরর	কসরত	0.7500	0
koshrot	কসরত	কসরত	1.0000	1
kosrot	কসরত	কসরত	1.0000	1
koshobho	কসভো	কসোভো	0.4000	0
koshovo	কসভো	কসোভো	0.4000	0
kosobha	কোষভা	কসোভো	0.4000	0
kosova	কোসভা	কসোভো	0.4000	0
kosovo	কসভো	কসোভো	0.4000	0
koshobhor	কশোভর	কসোভোর	0.5000	0
koshovor	কসভোর	কসোভোর	0.3333	0
kosobhor	কসভোর	কসোভোর	0.3333	0
kosovar	কোশভার	কসোভোর	0.5000	0
kosovor	কসভোর	কসোভোর	0.3333	0
kaakn	কাঁক	কাঁকন	0.8000	0
kakon	কাকন	কাঁকন	0.4000	0
kankan	কঙ্কন	কাঁকন	0.6000	0
kankon	কঙ্কন	কাঁকন	0.6000	0
kantha	কণ্ঠ	কাঁথা	0.2000	0
kaandaane	কান্দানে	কাঁদানে	0.2857	0
kandane	কান্ডানে	কাঁদানে	0.2857	0
kandaney	কান্ডানে	কাঁদানে	0.2857	0
kaakeena	কাকিনা	কাকিনা	1.0000	1
kaakina	কাকিন	কাকিনা	0.8333	0
kaakinaa	কাকিনা	কাকিনা	1.0000	1
kakeena	কককেন	কাকিনা	0.5000	0
kakina	ককিন	কাকিনা	0.1667	0
kaach	কাচ	কাছ	0.6667	0
kach	কাচ	কাছ	0.6667	0
kachh	কাচ	কাছ	0.6667	0
katto	কাটত	কাটতো	0.8000	0
kaander	কান্ডের	কাণ্ডের	0.8571	0
kander	কান্ডের	কাণ্ডের	0.8571	0
kanoon	কননুন	কানুন	0.8000	0
kanun	কননুন	কানুন	0.8000	0
kaantaar	কাঁটার	কান্তার	0.2857	0
kantar	কাঁটার	কান্তার	0.2857	0
kaafer	কাফের	কাফের	1.0000	1
kafer	কাফের	কাফের	1.0000	1
kafera	কাফের	কাফের	1.0000	1
kaffir	কফির	কাফের	0.2000	0
kaphara	কাফার	কাফের	0.8000	0
kapheera	কাফের	কাফের	1.0000	1
kaphera	কাফের	কাফের	1.0000	1
kaphphir	কফিফির	কাফের	0.2000	0
qafer	কাফের	কাফের	1.0000	1
qaffir	কফির	কাফের	0.2000	0
qaphera	কাফের	কাফের	1.0000	1
kaaferraa	কাফারো	কাফেররা	0.7143	0
kaferra	কাফারো	কাফেররা	0.7143	0
qaferra	কাফারো	কাফেররা	0.7143	0
kamroop	কামরূপ	কামরুপ	0.8333	0
kamrup	কামরূপ	কামরুপ	0.8333	0
kaama	কামা	কামা	1.0000	1
kaamaa	কামা	কামা	1.0000	1
kama	কামা	কামা	1.0000	1
kaaminee	কামিনী	কামিনী	1.0000	1
kaaminii	কামিনী	কামিনী	1.0000	1
kaminee	কমিনি	কামিনী	0.1667	0
kamini	কমিনি	কামিনী	0.1667	0
kaminy	কমিনি	কামিনী	0.1667	0
kaamineer	কামিনীর	কামিনীর	1.0000	1
kaaminiir	কামিনীর	কামিনীর	1.0000	1
kamineer	কমিনির	কামিনীর	0.1429	0
kaminir	কমিনির	কামিনীর	0.1429	0
kaaraabhog	কারাভোগ	কারাভোগ	1.0000	1
kaaravog	কারাভোগ	কারাভোগ	1.0000	1
karaabhog	কারাভোগ	কারাভোগ	1.0000	1
karabhog	কারাভোগ	কারাভোগ	1.0000	1
karavog	কারাভোগ	কারাভোগ	1.0000	1
kkaravog	কারাভোগ	কারাভোগ	1.0000	1
kaaraamat	কারামাত	কারামত	0.8333	0
kaaramot	কারামত	কারামত	1.0000	1
karamat	করমত	কারামত	0.1667	0
karammot	কারাম্য	কারামত	0.8333	0
karamoot	কারামুত	কারামত	0.8333	0
karamot	করমত	কারামত	0.1667	0
kkaramot	কারামত	কারামত	1.0000	1
carer	কেরের	কারের	0.8000	0
karer	করের	কারের	0.2000	0
carleton	কার্লেটন	কার্লটন	0.7143	0
carlton	কার্ল্টন	কার্লটন	0.7143	0
karlton	কার্লটন	কার্লটন	1.0000	1
carlail	কার্লাল	কার্লাইল	0.7500	0
carlel	কার্লেল	কার্লাইল	0.6250	0
carlyle	কার্লিলে	কার্লাইল	0.6250	0
kaarlayil	কারলাইল	কার্লাইল	0.3750	0
karlail	করলাল	কার্লাইল	0.2500	0
karlaila	করলালেল	কার্লাইল	0.2500	0
karlayil	করলাইল	কার্লাইল	0.1250	0
karlel	করর্লেল	কার্লাইল	0.5000	0
karlela	কর্লেলা	কার্লাইল	0.1250	0
qaarlayil	কার্লাইল	কার্লাইল	1.0000	1
qarlail	করলাল	কার্লাইল	0.2500	0
qarlaila	করর্লেল	কার্লাইল	0.5000	0
qarlayil	করলাইল	কার্লাইল	0.1250	0
kaalaamer	কালামের	কালামের	1.0000	1
kaalamer	কালামের	কালামের	1.0000	1
kalaamer	কলামের	কালামের	0.1429	0
kalamer	কলামের	কালামের	0.1429	0
kaashi	কাশি	কাসি	0.7500	0
kaasi	কাসি	কাসি	1.0000	1
kasee	কাসী	কাসি	0.7500	0
kashi	কাশী	কাসি	0.5000	0
kasi	কাসী	কাসি	0.7500	0
keengdomer	কিংডমের	কিংডমের	1.0000	1
kingdom	কিংডম	কিংডমের	0.7143	0
kingdomer	কিংডমের	কিংডমের	1.0000	1
kingser	কিংসের	কিংসের	1.0000	1
cue	কাই	কিউ	0.3333	0
kiu	কিউ	কিউ	1.0000	1
qiu	কিউ	কিউ	1.0000	1
kioi	কিও	কিউই	0.5000	0
kiuyi	কিউই	কিউই	1.0000	1
kiwi	কিভি	কিউই	0.5000	0
kinaaraa	কিনারা	কিনারা	1.0000	1
kinara	কিনার	কিনারা	0.8333	0
kinaaraar	কিনারার	কিনারার	1.0000	1
kinarar	কিনারের	কিনারার	0.8571	0
keibler	কেবেলের	কিবলার	0.3333	0
kiblar	কিবলার	কিবলার	1.0000	1
kibler	কিবলের	কিবলার	0.8333	0
kishtite	কিস্টিতে	কিস্তিতে	0.8750	0
kistitay	কিস্টিতে	কিস্তিতে	0.8750	0
kistite	কিস্টিতে	কিস্তিতে	0.8750	0
kistitey	কিস্টিতে	কিস্তিতে	0.8750	0
kishtir	কিস্টির	কিস্তির	0.8571	0
kistir	কিস্টির	কিস্তির	0.8571	0
kiirup	কিরূপ	কীরূপ	0.8000	0
kiroop	কিরোপ	কীরূপ	0.6000	0
kirup	কিরূপ	কীরূপ	0.8000	0
kiirtike	কীর্তিকে	কীর্তিকে	1.0000	1
kirtike	কীর্তিকে	কীর্তিকে	1.0000	1
kirtikey	কীর্তিকে	কীর্তিকে	1.0000	1
kiirtir	কীর্তির	কীর্তির	1.0000	1
kirtir	কীর্তির	কীর্তির	1.0000	1
koonj	কুঞ্জ	কুঁজ	0.5000	0
koonz	কুঞ্জ	কুঁজ	0.5000	0
kunj	কুঞ্জ	কুঁজ	0.5000	0
kunz	কুঞ্জ	কুঁজ	0.5000	0
caakri	কাকরি	কুকরী	0.6000	0
chukri	চুক্রি	কুকরী	0.4000	0
chukrii	চুক্রী	কুকরী	0.4000	0
chuqri	চুক্রি	কুকরী	0.4000	0
cookri	কুকরি	কুকরী	0.8000	0
cookrii	কুকরি	কুকরী	0.8000	0
cooqri	কুক্রি	কুকরী	0.6000	0
cukri	কাক্রি	কুকরী	0.4000	0
kaakri	কাকরী	কুকরী	0.8000	0
kookri	কুক্রি	কুকরী	0.6000	0
kookrii	কুক্রী	কুকরী	0.6000	0
kukari	কুকারী	কুকরী	0.6000	0
kukarii	কুকারী	কুকরী	0.6000	0
kukri	কুক্রি	কুকরী	0.6000	0
kukrii	কুক্রী	কুকরী	0.6000	0
qooqri	কুক্রি	কুকরী	0.6000	0
quqari	কুকারী	কুকরী	0.6000	0
quqri	কুক্রি	কুকরী	0.6000	0
kuchi	কুচি	কুচি	1.0000	1
kutiray	কুটিরে	কুটিরে	1.0000	1
kutire	কুটিরে	কুটিরে	1.0000	1
kutirey	কুটিরে	কুটিরে	1.0000	1
kutirer	কুটিরের	কুটিরের	1.0000	1
kuthar	কুঠার	কুঠার	1.0000	1
kuthhaar	কুঠার	কুঠার	1.0000	1
kuthhar	কুঠার	কুঠার	1.0000	1
kundur	কুন্ডুর	কুণ্ডুর	0.8571	0
kkundo	কুন্ড	কুন্ড	1.0000	1
koondo	কোণ্ডো	কুন্ড	0.6000	0
kundo	কুণ্ড	কুন্ড	0.8000	0
kunndo	কুণ্ড	কুন্ড	0.8000	0
kkuntir	কুন্টির	কুন্তীর	0.7143	0
koonteer	কুনটির	কুন্তীর	0.4286	0
kunnteer	কুন্টির	কুন্তীর	0.7143	0
kuntir	কুন্টির	কুন্তীর	0.7143	0
koombho	কম্ভ	কুম্ভ	0.2000	0
kumbha	কুম্ভ	কুম্ভ	1.0000	1
kumvo	কুম্ভ	কুম্ভ	1.0000	1
koombher	কমভের	কুম্ভের	0.1429	0
kumbher	কুম্ভের	কুম্ভের	1.0000	1
kumver	কুমবের	কুম্ভের	0.4286	0
koordi	কুর্দি	কুর্দি	1.0000	1
kurdee	কুর্দি	কুর্দি	1.0000	1
kurdi	কুর্দি	কুর্দি	1.0000	1
cooli	কুলি	কুলী	0.7500	0
kuli	কুলি	কুলী	0.7500	0
kulungi	কুলুঙ্গী	কুলুঙ্গি	0.8750	0
kritokarjo	কৃতকর্য	কৃতকার্য	0.5000	0
kripan	ক্রিপন	কৃপণ	0.2500	0
kripon	ক্রিপন	কৃপণ	0.2500	0
kreeshijomi	কৃষিজমি	কৃষিজমি	1.0000	1
krishijami	কৃষিজমি	কৃষিজমি	1.0000	1
krishijomi	কৃষিজমি	কৃষিজমি	1.0000	1
kreeshijato	কৃষিজত	কৃষিজাত	0.7143	0
krishijaat	কৃষিজাত	কৃষিজাত	1.0000	1
krishijato	কৃষিজত	কৃষিজাত	0.7143	0
kay	কয়ে	কে	0.5000	0
ke	কে	কে	1.0000	1
key	কে	কে	1.0000	1
kedarnath	কেডারনাথ	কেদারনাথ	0.8750	0
kaibarta	কাবার্টা	কৈবর্ত	0.3333	0
kaibarto	কৈবার্ট	কৈবর্ত	0.5000	0
koibarta	কৈবার্ট	কৈবর্ত	0.5000	0
koibarto	কৈবার্ত	কৈবর্ত	0.5000	0
kailase	কাইলস	কৈলাসে	0.3333	0
kailasey	কাইলাসে	কৈলাসে	0.1667	0
koilaashe	কৈলাশে	কৈলাসে	0.8333	0
koilase	কৈলাসে	কৈলাসে	1.0000	1
koilasey	কৈলাশে	কৈলাসে	0.8333	0
koilashe	কৈলাশে	কৈলাসে	0.8333	0
kotaar	কোটার	কোটার	1.0000	1
kotar	কোটর	কোটার	0.6000	0
quotar	কুটোর	কোটার	0.6000	0
kotiro	কতির	কোটিরও	0.1667	0
kotiryo	কতির্য	কোটিরও	0.1667	0
codeo	চোদেও	কোডও	0.2500	0
codeyo	চোদেও	কোডও	0.2500	0
kodo	কোদ	কোডও	0.5000	0
codeke	কোদেকে	কোডকে	0.4000	0
codekey	কোদেকে	কোডকে	0.4000	0
kodke	কদকে	কোডকে	0.2000	0
codegulo	কদেগুলো	কোডগুলো	0.7143	0
kodgulo	কদগুলো	কোডগুলো	0.1429	0
coder	কোডের	কোডের	1.0000	1
koder	কোদের	কোডের	0.8000	0
konodin	কোনদিন	কোনওদিন	0.4286	0
konoyodin	কোনোদিন	কোনওদিন	0.8571	0
konyodin	কন্যদিন	কোনওদিন	0.5714	0
konaar	কোনার	কোনার	1.0000	1
konar	কোনার	কোনার	1.0000	1
cobalt	কোবল	কোবাল্ট	0.4286	0
kobalt	কবলাট	কোবাল্ট	0.2857	0
callagen	চলাাগেন	কোলাজেন	0.4286	0
colagen	কলাগেন	কোলাজেন	0.1429	0
collageen	কলাগেন	কোলাজেন	0.1429	0
collagen	কলাগেন	কোলাজেন	0.1429	0
collajen	কলাযাজেন	কোলাজেন	0.1429	0
coollagen	কল্যাগেন	কোলাজেন	0.1429	0
kalajena	কলাজেন	কোলাজেন	0.1429	0
kolajeena	কলাজিন	কোলাজেন	0.1429	0
kolajena	কলাজেন	কোলাজেন	0.1429	0
kolazen	কলাজেন	কোলাজেন	0.1429	0
kolazena	কলাজেন	কোলাজেন	0.1429	0
koolajena	কোলাইজেন	কোলাজেন	0.5714	0
qolajena	কলাজেন	কোলাজেন	0.1429	0
koutukkar	কৌতুককার	কৌতুককর	0.8571	0
koutukkor	কৌতুক্র	কৌতুককর	0.8571	0
kaushalgotobhabe	কৌশলগতভাবে	কৌশলগতভাবে	1.0000	1
koushalgatobhaabe	কৌশলগতভাবে	কৌশলগতভাবে	1.0000	1
koushalgatobhabe	কৌশলগতভাবে	কৌশলগতভাবে	1.0000	1
kousholgotovabe	কৌশলগতভাবে	কৌশলগতভাবে	1.0000	1
categary	ক্যাটাগারি	ক্যাটাগরি	0.7778	0
categori	ক্যাটেগরি	ক্যাটাগরি	0.8889	0
category	ক্যাটেগরি	ক্যাটাগরি	0.8889	0
cetegory	সেটেগারি	ক্যাটাগরি	0.1111	0
kiatagari	কিযোটগারী	ক্যাটাগরি	0.4444	0
kyatagari	ক্যাটগারি	ক্যাটাগরি	0.7778	0
kyatagori	ক্যাটগগরি	ক্যাটাগরি	0.8889	0
kyetagari	ক্যাটগারী	ক্যাটাগরি	0.6667	0
qyatagari	ক্যাটগগরী	ক্যাটাগরি	0.7778	0
categorite	ক্যাটগারিতে	ক্যাটাগরিতে	0.8182	0
categoryte	ক্যাটগররিতে	ক্যাটাগরিতে	0.8182	0
kyatagorite	ক্যাটগগরিতে	ক্যাটাগরিতে	0.9091	0
cathade	কাঠাদে	ক্যাথোড	0.2857	0
cathode	কাঠদে	ক্যাথোড	0.1429	0
cathoode	কাঠুদে	ক্যাথোড	0.1429	0
cethode	চ্যাথেড	ক্যাথোড	0.7143	0
chathode	চাঠদে	ক্যাথোড	0.0000	0
kyathada	ক্যাথড	ক্যাথোড	0.7143	0
kyathoda	ক্যাথড	ক্যাথোড	0.7143	0
kyathooda	ক্যাথোড	ক্যাথোড	1.0000	1
kyethoda	ক্যাথড	ক্যাথোড	0.7143	0
kythod	কিঠদ	ক্যাথোড	0.1429	0
qyathoda	ক্যাথড	ক্যাথোড	0.7143	0
cansus	কনসাস	ক্যানসাস	0.2500	0
concuss	কনকাস্স	ক্যানসাস	0.2500	0
kansas	কাঁসাস	ক্যানসাস	0.2500	0
cant	কনন্ট	ক্যান্ট	0.1429	0
candyer	কন্ড্যের	ক্যান্ডির	0.1111	0
candyr	কন্ডির	ক্যান্ডির	0.1111	0
kandyr	কান্ডির	ক্যান্ডির	0.1111	0
capsuler	কপসুলের	ক্যাপসুলের	0.1000	0
capaciterer	কপাসিটারের	ক্যাপাসিটরের	0.1667	0
capacitorer	কপাসিতারের	ক্যাপাসিটরের	0.1667	0
carat	চারাত	ক্যারেট	0.1429	0
caret	ক্যারেট	ক্যারেট	1.0000	1
kyareeta	ক্যারিট	ক্যারেট	0.8571	0
kyareta	ক্যারেট	ক্যারেট	1.0000	1
qyareta	ক্যারেট	ক্যারেট	1.0000	1
kramdhara	ক্রমধারা	ক্রমধারা	1.0000	1
kromodhaaraa	ক্রমোধারা	ক্রমধারা	0.5000	0
kromodhara	ক্রমোধারা	ক্রমধারা	0.5000	0
kramohrasoman	ক্রমোহ্রমসন	ক্রমহ্রাসমান	0.3333	0
kromohrashomaan	ক্রমোর্শমান	ক্রমহ্রাসমান	0.3333	0
kromohrashoman	ক্রমোহ্রসমান	ক্রমহ্রাসমান	0.6667	0
kromorasoman	ক্রোমোরোসমান	ক্রমহ্রাসমান	0.6667	0
kramer	ক্রমের	ক্রমের	1.0000	1
kromer	ক্রমের	ক্রমের	1.0000	1
crutch	ক্রুক	ক্রাচ	0.6000	0
krach	ক্রচ	ক্রাচ	0.6000	0
crease	ক্রাইস	ক্রিস	0.6000	0
cruise	ক্রুইস	ক্রিস	0.6000	0
kris	ক্রিস	ক্রিস	1.0000	1
krish	ক্রিশ	ক্রিস	0.8000	0
chrismase	ক্রিসমাসে	ক্রিসমাসে	1.0000	1
christmase	ক্রিস্টোসে	ক্রিসমাসে	0.5556	0
krismase	ক্রিসমাসে	ক্রিসমাসে	1.0000	1
cristen	ক্রিস্টেন	ক্রিস্টেন	1.0000	1
kristen	ক্রিস্টেন	ক্রিস্টেন	1.0000	1
cruce	ক্রাস	ক্রুশে	0.5000	0
crucey	ক্রুসে	ক্রুশে	0.8333	0
korushe	ক্রুশে	ক্রুশে	1.0000	1
kruse	ক্রুসে	ক্রুশে	0.8333	0
krusey	ক্রুসে	ক্রুশে	0.8333	0
krushe	ক্রুশে	ক্রুশে	1.0000	1
claudio	ক্লাডিও	ক্লডিও	0.5000	0
klodeeo	ক্লোডিও	ক্লডিও	0.5000	0
klodio	ক্লোডিও	ক্লডিও	0.5000	0
clinton	ক্লিন্টন	ক্লিনটন	0.7143	0
kleenton	ক্লিন্টন	ক্লিনটন	0.7143	0
khamatadhor	ক্ষমতাধর	ক্ষমতাধর	1.0000	1
khamotaadhar	ক্ষমতাধার	ক্ষমতাধর	0.8750	0
khamotadhar	ক্ষমতাধার	ক্ষমতাধর	0.8750	0
khamotadhor	ক্ষমতাধর	ক্ষমতাধর	1.0000	1
khomotadhor	ক্ষমতাধর	ক্ষমতাধর	1.0000	1
ksamatadhor	ক্ষমতাধর	ক্ষমতাধর	1.0000	1
ksamotadhor	ক্ষমতাধর	ক্ষমতাধর	1.0000	1
khamatasin	ক্ষমতাসীন	ক্ষমতাসীন	1.0000	1
khamotaashiin	ক্ষমতাশীন	ক্ষমতাসীন	0.8889	0
khamotashin	ক্ষমতাশীন	ক্ষমতাসীন	0.8889	0
khamotasin	ক্ষমতাসীন	ক্ষমতাসীন	1.0000	1
khomotasin	ক্ষমতাসীন	ক্ষমতাসীন	1.0000	1
ksamatasin	ক্ষমতাসীন	ক্ষমতাসীন	1.0000	1
ksamotasin	ক্ষমতাসীন	ক্ষমতাসীন	1.0000	1
khunna	খুঁনা	ক্ষুণ্ণ	0.0000	0
khunno	খুঁন	ক্ষুণ্ণ	0.0000	0
khurer	খুরের	ক্ষুরের	0.1429	0
kkhurer	ক্ষুরের	ক্ষুরের	1.0000	1
khachito	খাচিত	খচিত	0.2500	0
khochito	খচিত	খচিত	1.0000	1
khappare	খাপারে	খপ্পরে	0.5000	0
khappore	খাপার	খপ্পরে	0.3333	0
khapporey	খাপারে	খপ্পরে	0.5000	0
khara	খারা	খরা	0.3333	0
kharaa	খারা	খরা	0.3333	0
khal	খাল	খল	0.5000	0
khashkhashe	খাষ্যাশে	খসখসে	0.2000	0
khashkhashey	খাষ্যাশে	খসখসে	0.2000	0
khaskhase	খাস্যাশে	খসখসে	0.2000	0
khaskhasey	খাস্যাশে	খসখসে	0.2000	0
khaanek	খানেক	খানেক	1.0000	1
khanek	খানেক	খানেক	1.0000	1
khaalaasee	খালাসী	খালাসী	1.0000	1
khaalasee	খালাসী	খালাসী	1.0000	1
khalaasee	খালাসী	খালাসী	1.0000	1
khalasee	খালাসী	খালাসী	1.0000	1
khalashi	খালাশী	খালাসী	0.8333	0
khalashii	খালাশী	খালাসী	0.8333	0
khalasi	খালাসী	খালাসী	1.0000	1
khalider	খলিদের	খালিদের	0.1429	0
khalu	খালু	খালু	1.0000	1
khide	খিদে	খিদে	1.0000	1
khidey	খিদে	খিদে	1.0000	1
khil	খিল	খিল	1.0000	1
khilafater	খিলাফাতের	খিলাফতের	0.6250	0
khilafoter	খিলাফততের	খিলাফতের	0.7500	0
khilaphater	খিলাফাতের	খিলাফতের	0.6250	0
khujchila	খুঁছিল্ছা	খুঁজছিল	0.4286	0
khujchilo	খুঁছিল	খুঁজছিল	0.4286	0
khunjchila	খুঁজছিল	খুঁজছিল	1.0000	1
khunjchilo	খুঁছছিল	খুঁজছিল	0.8571	0
khunzchilo	খুঁছছিল	খুঁজছিল	0.8571	0
khuzchilo	খুঁছিল	খুঁজছিল	0.4286	0
khuda	খুদা	খুদা	1.0000	1
khunike	খুঁিকে	খুনিকে	0.8333	0
khunikey	খুঁিকে	খুনিকে	0.8333	0
khunir	খুনির	খুনির	1.0000	1
khueshid	ক্ষুসিদ	খুরশিদ	0.0000	0
khurshid	ক্রুষ্ডিদ	খুরশিদ	0.1667	0
khulechila	খুলেছিল	খুলেছিল	1.0000	1
khulechilo	খুলেছিল	খুলেছিল	1.0000	1
khushki	খুশকি	খুশকি	1.0000	1
khuskhi	খুসখি	খুশকি	0.6000	0
khelafat	খেলাফাত	খেলাফত	0.8333	0
khelafot	খেলাফত	খেলাফত	1.0000	1
khelaphat	খেলাফাত	খেলাফত	0.8333	0
khelaro	খেলারও	খেলারও	1.0000	1
khelaryo	খেলার্য	খেলারও	0.8333	0
khelei	খেলেই	খেলেই	1.0000	1
kheleo	খেলেও	খেলেও	1.0000	1
khonjen	খোঁজনে	খোঁজেন	0.6667	0
khonzen	খোঁজনে	খোঁজেন	0.6667	0
khokar	খোকার	খোকার	1.0000	1
khojar	খোজার	খোজার	1.0000	1
khonjar	খোঁজার	খোজার	0.4000	0
gogoi	গগই	গগৈ	0.6667	0
gorgey	গর্গে	গগৈ	0.3333	0
gananakari	গণনাকারী	গণনাকারী	1.0000	1
ganonakari	গণনাকারী	গণনাকারী	1.0000	1
gononakaree	গণনাকারী	গণনাকারী	1.0000	1
gananar	গণনার	গণনার	1.0000	1
ganonar	গণনার	গণনার	1.0000	1
gononar	গণনার	গণনার	1.0000	1
ganabidhwangsi	গণবিধ্বংসী	গণবিধ্বংসী	1.0000	1
ganabidhwongsi	গণবিধ্বংসী	গণবিধ্বংসী	1.0000	1
ganobiddhongsi	গণবিদ্ধংশী	গণবিধ্বংসী	0.7000	0
ganobidhwangsi	গণবিধ্বংসী	গণবিধ্বংসী	1.0000	1
ganobidhwongsi	গণবিধ্বংসী	গণবিধ্বংসী	1.0000	1
gonobeeddhongsee	গণবিদ্ধংশী	গণবিধ্বংসী	0.7000	0
gonobiddhongsi	গণবিদ্ধংশী	গণবিধ্বংসী	0.7000	0
ganojogajog	গণযোগযোগ	গণযোগাযোগ	0.5556	0
gonjogajog	গণ্যগোগ্য	গণযোগাযোগ	0.3333	0
gonojogajog	গণোযোগায	গণযোগাযোগ	0.2222	0
ganohatya	গণহাত্য	গণহত্যা	0.4286	0
ganohotya	গণহত্য	গণহত্যা	0.8571	0
gonohotta	গণহত্যা	গণহত্যা	1.0000	1
gonohotya	গণহত্যা	গণহত্যা	1.0000	1
ganeshke	গেনসেকে	গণেশকে	0.1667	0
goneshke	গণেষকে	গণেশকে	0.8333	0
goneshkey	গণেষকে	গণেশকে	0.8333	0
gatibeg	গেটিয়েগ	গতিবেগ	0.1667	0
goteebeg	গতিবেগ	গতিবেগ	1.0000	1
gotibeg	গতিবেগ	গতিবেগ	1.0000	1
gatibeger	গেটিভেগের	গতিবেগের	0.1250	0
goteebeger	গতিবেগের	গতিবেগের	1.0000	1
gotibeger	গতিবেগের	গতিবেগের	1.0000	1
gatyantar	গত্যান্তর	গত্যন্তর	0.5000	0
gottontor	গত্যান্তর	গত্যন্তর	0.5000	0
gotyontor	গত্যন্তর	গত্যন্তর	1.0000	1
gathic	গাঠিক	গথিক	0.2500	0
gathik	গঠিক	গথিক	0.7500	0
gathika	গঠিকা	গথিক	0.7500	0
gathiqa	গঠিকা	গথিক	0.7500	0
gethika	গেঠিকা	গথিক	0.2500	0
gotheek	গঠিক	গথিক	0.7500	0
gothic	গঠিক	গথিক	0.7500	0
gothik	গঠিক	গথিক	0.7500	0
ganapurta	গণপূর্ত	গনপূর্ত	0.8571	0
ganapurto	গণপূর্ত	গনপূর্ত	0.8571	0
ganopurta	গণপূর্ত	গনপূর্ত	0.8571	0
ganopurto	গণপূর্ত	গনপূর্ত	0.8571	0
gonopurto	গণপূর্ত	গনপূর্ত	0.8571	0
ganer	গানের	গনের	0.2500	0
goner	গণের	গনের	0.7500	0
gandher	গান্ধের	গন্ধের	0.1667	0
gondher	গন্ধের	গন্ধের	1.0000	1
gafur	গাফুর	গফুর	0.2500	0
gofoor	গফুর	গফুর	1.0000	1
gofur	গুফুর	গফুর	0.2500	0
gabeshakdol	গবেষকদল	গবেষকদল	1.0000	1
gabeshokdol	গবেষকদোল	গবেষকদল	0.8571	0
gobeshakdol	গবেষকদল	গবেষকদল	1.0000	1
gobeshokdol	গবেষকদোল	গবেষকদল	0.8571	0
gobhonor	গভননর	গভর্ণর	0.3333	0
governer	গভর্নর	গভর্ণর	0.8333	0
governor	গভর্নর	গভর্ণর	0.8333	0
govornor	গভর্নর	গভর্ণর	0.8333	0
gambhira	গম্ভীরা	গম্ভীরা	1.0000	1
gombheera	গম্ভীরা	গম্ভীরা	1.0000	1
gomveera	গম্ভীরা	গম্ভীরা	1.0000	1
gomvira	গম্ভীরা	গম্ভীরা	1.0000	1
goreebder	গরীবদের	গরিবদের	0.8571	0
goribder	গরিবদদের	গরিবদের	0.7143	0
gariber	গরিবের	গরিবের	1.0000	1
goreeber	গরীবের	গরিবের	0.8333	0
goriber	গরীবের	গরিবের	0.8333	0
garg	গার্গ	গর্গ	0.2500	0
gorg	গর্জ	গর্গ	0.7500	0
galachipa	গোলাচিপ	গলাচিপা	0.1429	0
golacheepa	গোলাচিপ	গলাচিপা	0.1429	0
golachipa	গোলাচিপ	গলাচিপা	0.1429	0
golchipa	গোলচিপ	গলাচিপা	0.5714	0
gaoot	গাউট	গাউট	1.0000	1
gaut	গৌত	গাউট	0.2500	0
gauta	গৌত	গাউট	0.2500	0
gout	গৌত	গাউট	0.2500	0
gaji	গাজী	গাজি	0.7500	0
gazi	গাজী	গাজি	0.7500	0
gajir	গাজীর	গাজির	0.8000	0
gazir	গাজীর	গাজির	0.8000	0
gajiipure	গাজীপুরে	গাজীপুরে	1.0000	1
gajipure	গাজীপুরে	গাজীপুরে	1.0000	1
gajipurey	গাজীপুরে	গাজীপুরে	1.0000	1
gaziipure	গাজীপুরে	গাজীপুরে	1.0000	1
gaziporee	গাজীপরর	গাজীপুরে	0.7500	0
gazipure	গাজীপুরে	গাজীপুরে	1.0000	1
gazipurey	গাজীপুরে	গাজীপুরে	1.0000	1
gajipurer	গাজীপুরের	গাজীপুরের	1.0000	1
gajiupure	গাজীপুরে	গাজীপুরের	0.8889	0
gaziipure	গাজীপুরে	গাজীপুরের	0.8889	0
